"name","latitude","longitude","Value1","Value2"
"Hamilton","-37.7870","175.2793","100","880"
"Tauranga","-37.6861","176.1667","330","400"
"Rotorua","-38.1346","176.2427","520","240"
"Christchurch","-43.5326","172.6172","730","800"
"Ashburton","-43.8983","171.7301","450","350"
"Whakatane","-37.98291543","176.9999865","450","350"
"Kaiapoi","-43.3776249","172.6400459","350","200"
"Timaru","-44.38159463","171.2185823","500","100"
"Dunedin","-45.87995278","170.4799711","100","220"
"Oamaru","-45.09731321","170.9710005","300","500"
"Queenstown","-45.02997882","168.6625109","200","600"
"Greymouth","-42.47274975","171.2087246","120","230"
"Hokitika","-42.72568188","170.9681006","230","120"
"Westport","-41.77443223","171.5666665","430","520"
"KMCE","37.28","-120.50","700","800"
